Day,Price
252,86.96393673794368
253,93.29406905133389
254,88.85706572686342
255,87.74091594167538
256,90.70406653834148
257,92.3140623835773
258,90.9617841126484
259,90.51394164874364
260,86.68106484765617
261,85.96851494866881
262,85.26288349129503
263,85.80712749230744
264,84.6264621989592
265,85.56667596356316
266,87.4644127055278
267,87.76906886905935
268,88.39135426406796
269,88.49149769038458
270,88.50936892316682
271,87.58216079454024
272,88.00108175959082
273,87.90924169123464
274,90.20203899438012
275,92.51626461265411
276,93.18869625690121
277,92.01112895983024
278,90.37366707964166
279,92.21262054710515
280,92.65702015891917
281,93.39597878145642
282,90.99290706559175
283,92.51853125811785
284,93.28111016621844
285,91.613236281557
286,90.90593456674286
287,91.30172876626207
288,91.39184551674711
289,91.06382463809008
290,90.97294375226996
291,90.74085536990694
292,90.91102786427152
293,92.25134226585347
294,89.67107148621555
295,89.3507915474642
296,89.60218943549218
297,89.98057462559015
298,89.58879576811643
299,87.80699621672962
300,88.2257867198236
301,90.21762609649957
302,88.14183540069413
303,89.47708834080983
304,88.99739868493599
305,88.93148783605697
306,87.6339499899411
307,87.23185925506992
308,88.77978189558775
309,89.55204251743412
310,91.73259736763322
311,93.54674910037109
312,94.27638901582424
313,96.97123110009127
314,97.80638859309406
315,99.27393802403756
316,98.78119249894895
317,98.9065695966712
318,97.93296004605877
319,99.31607879973654
320,97.69640075618476
321,98.8536890301962
322,98.60488612422435
323,100.16901136673812
324,101.248626678981
325,103.81345565642494
326,105.10492485212204
327,102.5035666027447
328,102.39631547521806
329,100.45769559620763
330,99.58995885285337
331,102.04533722597367
332,103.24616104121256
333,102.03323311671251
334,100.36968828473378
335,100.44400562677241
336,98.6463187355712
337,97.62835369341958
338,98.10945453935257
339,99.7199689573684
340,100.6321299308579
341,97.50115237821322
342,98.07032079359078
343,98.20936816834505
344,98.86191142282641
345,101.21266813686698
346,97.79455438961952
347,96.5890894132539
348,97.7429664333349
349,94.90862897195677
350,97.92747397866152
351,98.78802298853867
352,100.62285551530813
353,99.42717328271775
354,101.05463593369349
355,103.17155018830813
356,103.66017469638078
357,104.11480199469764
358,104.59753387710239
359,103.27297512465928
360,103.071503955954
361,102.88450799711897
362,103.40133215072973
363,104.63704069708898
364,103.35173718487313
365,103.22067952024248
366,104.98793753773253
367,104.01746185699268
368,102.98437782290061
369,103.26666107085974
370,104.2882726281113
371,104.33001655463565
372,105.82447748301689
373,106.90872225942003
374,107.98637290279504
375,108.71050341744757
376,111.58324263671979
377,111.2544939896324
378,108.17671774680613
379,111.30619406732706
380,110.28617344659872
381,110.52817376924898
382,113.0537716327754
383,109.77808946509572
384,106.94861811302796
385,103.25368483943694
386,101.23174820513167
387,102.31153480429091
388,103.51570426804581
389,104.12036687570979
390,101.40343660105697
391,96.7260765205063
392,96.86616170818556
393,95.75117457837484
394,96.76376241181953
395,98.21329368019256
396,98.49945047501046
397,99.88881985598982
398,100.31084730287456
399,101.19038255463822
400,100.1399304752705
401,99.9022105021044
402,100.18856067192576
403,101.22702482712555
404,100.77020382860869
405,101.39619825969366
406,101.13196334724269
407,101.04021724641757
408,101.86571798372097
409,99.97173460414085
410,98.44369675977649
411,96.59285265294687
412,93.4100353116564
413,92.1953964588498
414,93.50073948423898
415,93.04149403624955
416,93.36199667261431
417,94.91694633164587
418,96.90581035950572
419,96.81220875713527
420,98.8536467329145
421,99.02496576156352
422,97.79687148323946
423,96.95950942535363
424,94.98592979144792
425,93.69778408467383
426,93.20278877246312
427,94.2958914315925
428,96.6123672725739
429,94.43040022886842
430,95.11925565907117
431,93.50047200230979
432,94.27076574690813
433,94.09621843127456
434,91.67588772346087
435,93.17369208067277
436,92.22590688549734
437,91.44829350978061
438,89.99111711216072
439,89.10131042743559
440,89.68667249284852
441,89.4744759589576
442,89.87039953752586
443,90.27875703962525
444,91.63230143771379
445,91.2751197796976
446,89.78554632458247
447,91.03040310014173
448,90.65810319137007
449,91.91942654832437
450,92.3928863083105
451,92.27295234289053
452,92.6532125009499
453,94.57111727494096
454,97.22501456192715
455,97.35938063790933
456,97.62434408913309
457,99.16051676741985
458,97.9533979199025
459,98.44929858422839
460,98.439316588673
461,98.84516248586317
462,97.93309247363486
463,96.2125542114741
464,93.68279789967283
465,91.98672802014674
466,91.29092535988988
467,90.88917875805645
468,93.49578336707158
469,95.41259079533023
470,93.72093463718107
471,94.34634660307668
472,93.70730737402985
473,93.30530813186112
474,93.57870317979842
475,94.3785571016696
476,93.99369633340028
477,95.21462533381
478,93.90702900118
479,93.9383909964992
480,96.88533658742439
481,97.28146460763867
482,99.55247757133931
483,99.73188106033076
484,100.68961647025739
485,100.62456618561443
486,100.41061053212927
487,99.44344207059196
488,100.00282606924013
489,99.0377064573188
490,99.83157813472025
491,101.08697699727837
492,101.55127680159747
493,101.25823915751451
494,101.76231196539979
495,101.4824111002494
496,102.39777270051314
497,100.64760601575425
498,100.28129208581038
499,98.1589992695066
500,96.19568647600094
501,98.23984742448413
502,99.739802086867
503,98.57673785097329
504,96.26958358417261
505,91.3629062293755
506,90.00805126508442
507,95.73905981411262
508,97.22014688533056
509,95.41989856576376
510,96.78051437152548
511,92.59010851591812
512,91.70624966595108
513,91.96188732375475
514,91.75691038469358
515,93.47260525292252
516,94.21026607087714
517,95.5315591256611
518,94.2617630243541
519,95.87254249884982
520,98.82172025026006
521,96.79526834786995
522,94.98858086223656
523,97.69245847755082
524,97.27835028477313
525,100.1291816604944
526,99.14539507970453
527,102.19606951314346
528,102.51338463896026
529,103.0785541388459
530,106.20200845688704
531,105.38305652878154
532,103.44624558913677
533,102.55220357676265
534,103.41687508079802
535,100.73709397152697
536,101.98364383327001
537,101.01276350019074
538,103.01139319772305
539,98.7763097907928
540,96.93305685854874
541,93.232909363048
542,91.19865161399474
543,91.78393360049864
544,91.40503044300033
545,90.92552405120466
546,90.66039743754307
547,91.00016293359879
548,89.56558435372366
549,90.60731624297784
550,91.56085098445364
551,92.10567330051917
552,92.83665347854321
553,93.22032687973972
554,95.57491046850072
555,95.4646503671671
556,95.06871014402212
557,94.15219535033366
558,92.93963796835723
559,91.46753619134769
560,90.37349251053678
561,90.30801856288869
562,90.71006914023549
563,90.78846839987996
564,90.0667036269988
565,90.95524621352149
566,91.70623521767406
567,91.57659874975295
568,91.01402820173801
569,91.52142449553098
570,91.70871508821628
571,90.57362563643866
572,90.53847295771651
573,90.78502966288923
574,90.09675388098806
575,90.27636844465458
576,89.19690253993869
577,90.37214726792148
578,91.60753543288665
579,91.36512069162119
580,91.74784102836998
581,89.55917823867503
582,88.13641602063443
583,87.77929005326712
584,86.54422316682962
585,87.42026581001775
586,89.80410984079242
587,88.0363805740369
588,86.7559586969709
589,87.12559585665377
590,89.3885392130934
591,87.42645252216653
592,87.8575561817065
593,90.71326751871834
594,87.59304910224934
595,84.90494798134688
596,83.9857566857811
597,82.96381217910253
598,84.46479174468502
599,84.91033720781172
600,82.04864716180545
601,83.02846268316746
602,82.02247462472387
603,84.14560021588488
604,83.03845987390058
605,81.99595418740488
606,82.85373775038148
607,83.99828550365113
608,84.66363384081045
609,82.43020574459385
610,83.2701813156815
611,81.80212072144609
612,82.15531457373623
613,80.31838178642809
614,80.9642962825139
615,79.92314431177437
616,78.33168271380842
617,79.29387375021084
618,79.62114004799824
619,78.91642161071096
620,80.56496509226068
621,80.02381428654813
622,80.07969542715153
623,80.38809528349961
624,79.79444813432642
625,80.26193167573417
626,79.80490825950079
627,79.47711191414383
628,80.59871432153923
629,79.68361015369027
630,77.52076507179287
631,79.55034620573348
632,83.39280084465328
633,82.48716421258291
634,78.64424582340745
635,77.90368807390603
636,77.29300483207243
637,76.93105441144915
638,75.03548841397902
639,76.04577577626097
640,76.91692625736627
641,74.65487098391064
642,75.83024245182247
643,79.210414955469
644,79.57986202835656
645,78.92401852012452
646,78.67897849984962
647,79.67936697230468
648,77.0875647506911
649,77.37874299296946
650,76.77762104005507
651,79.4847263778718
652,79.17487407138802
653,81.96354899151774
654,79.80769072003388
655,80.97300708549089
656,81.57788136586056
657,80.10639881701094
658,80.4095254394985
659,82.26579095705554
660,81.75437641776122
661,79.31271018780616
662,79.29286467616595
663,77.9657243999969
664,77.48375990611214
665,77.39069557732283
666,75.38837354368378
667,73.23216301716509
668,73.97157407731184
669,73.24716497569239
670,69.98595107904448
671,71.38838372907024
672,71.86653740346266
673,70.74522963388353
674,68.81250653654506
675,70.12400043134139
676,70.66992705509884
677,74.14362692093901
678,75.01938535385366
679,75.77325643662351
680,75.47922358215992
681,76.81627075095754
682,77.83008713286264
683,79.77889202846934
684,78.92542251482463
685,78.27254104618612
686,77.61633517061131
687,78.66167246273149
688,80.61630916316828
689,79.95486010454431
690,79.39526274180163
691,79.80517731810178
692,79.53974268859791
693,80.5742435712112
694,78.1882059008576
695,77.05631512956857
696,76.02979737012737
697,73.13629954749831
698,71.57029880163266
699,70.12523137958057
700,69.82167415578623
701,71.4009582560616
702,71.05050068777908
703,69.70342346224837
704,69.63949543664602
705,70.91281727640393
706,69.72842187330863
707,68.64334363432107
708,69.31920754342613
709,69.08494166241253
710,69.76624765037545
711,69.76909910804196
712,70.42422645140837
713,69.53071771505442
714,69.53751530959693
715,69.3836110833932
716,68.48806420705053
717,67.27744470442174
718,67.90521487006828
719,67.61903443567523
720,66.82166532789616
721,66.76149182166718
722,67.62465116198624
723,65.8523447187433
724,64.33099478468746
725,63.31021232076045
726,64.94706067921041
727,65.31297914006024
728,66.21751710450778
729,64.94769911358874
730,63.686848091247334
731,64.21687642466823
732,64.29230939126039
733,64.84835260950314
734,64.68775611532392
735,64.9423884766812
736,65.08528320746686
737,65.67892838566296
738,66.29365369007877
739,65.1250028079514
740,63.28440138180673
741,64.38813100685954
742,65.7343806574106
743,64.54021326454064
744,62.39759474818308
745,62.53937560435401
746,63.71501682300279
747,66.02624291678417
748,66.84782063047874
749,66.3049284762565
750,65.12046652051548
751,65.14419470484994
752,64.8043801867119
753,63.73921009612514
754,65.96260563863102
755,68.5439545743969
756,70.5834567923011
757,68.87345756846467
758,70.43181736398994
759,71.59276204353982
760,72.36367980859963
761,74.40811123112363
762,75.53355275693319
763,76.79265541774953
764,77.85139859830645
765,78.39895512266047
766,75.866222343367
767,76.01248607940245
768,75.19117680560898
769,73.44335193731787
770,75.91423591635244
771,79.0001880590019
772,81.98205656573244
773,82.59435138166978
774,85.63308660263274
775,85.65577926593186
776,86.10870766578634
777,83.92512047643602
778,84.73039723508715
779,84.85083495433429
780,82.6968424127743
781,82.61691162726704
782,82.50414795435434
783,85.12017453777683
784,86.73561664345233
785,86.76670890706994
786,87.18386210780993
787,87.26604530543428
788,87.01165014313003
789,85.71084233564646
790,85.54338210479143
791,84.72316299502839
792,83.39450903044866
793,83.99808875284677
794,84.44363089914582
795,82.66698892626152
796,82.54014603600906
797,83.6506428328318
798,84.86990218866552
799,86.10491512329625
800,86.1726189701142
801,85.25540318599535
802,84.10504487493453
803,84.50726404456785
804,84.92187298404382
805,86.20634771248932
806,87.41964142143458
807,87.29123782585451
808,86.02489944656718
809,85.69850509200542
810,85.94116404047962
811,85.77472180861228
812,85.29518283571932
813,85.53152152576685
814,85.1585882481499
815,84.70884319801158
816,84.96415491843874
817,84.70517587021574
818,84.89719247973585
819,85.10270462876387
820,84.40527348883441
821,84.10431839587393
822,85.08334697358026
823,84.21715155813726
824,82.54388009579793
825,80.66623186403767
826,80.71961690231119
827,80.77347968612872
828,80.6737574211001
829,81.84544419289814
830,79.1792082705756
831,79.7672353100712
832,81.9116463283726
833,80.16095865443125
834,79.57180140169595
835,78.50307300947043
836,77.2985335974344
837,76.87969021694863
838,78.65148924546304
839,81.24437878765916
840,80.66945000310443
841,83.75315630426839
842,83.82896092237486
843,87.12571379226726
844,86.91233206976783
845,87.18654237464864
846,87.8782240899712
847,93.53231138816315
848,96.19015322181183
849,94.00291017411561
850,96.82138575500116
851,95.74747620462244
852,94.44753390901785
853,96.67979363031164
854,96.75731796247189
855,97.38165509830023
856,97.42155523970698
857,98.05475305131863
858,98.79420976065063
859,95.80062101653154
860,97.07761439377585
861,95.32589779967537
862,92.80677612301173
863,92.70750351031398
864,92.86691551383794
865,91.80986865807583
866,93.06089802995372
867,91.13293648498922
868,90.52382946315323
869,89.71712892343783
870,89.675577680478
871,90.0356352347719
872,88.93248184993008
873,89.77491506470992
874,89.86804052084655
875,87.97834413208497
876,85.62689954933211
877,85.62456219610333
878,85.3463567339825
879,85.23952126339833
880,85.22941972579116
881,85.483651675865
882,86.41716173259282
883,85.35358357822096
884,84.2017136243937
885,83.09017254932108
886,83.41845179762578
887,84.681431839715
888,84.23742697207965
889,81.77670509315115
890,79.47853172538207
891,78.2025809960778
892,77.38733747307121
893,76.83879822348206
894,76.90297956047593
895,76.56161177596664
896,77.69727983906294
897,76.97345896575322
898,76.0949251117452
899,76.60379732885369
900,75.15187069487976
901,75.58791077038119
902,75.70949625835496
903,75.5933369093684
904,76.97586345810954
905,76.36969187300446
906,78.38294725637508
907,78.11204330243531
908,76.66075954878258
909,76.76159657959117
910,75.59948745793595
911,74.78510883185312
912,75.22619629898934
913,75.80081134137679
914,75.22818159354865
915,76.14793321410517
916,77.26082152850131
917,78.73665837646006
918,79.36365785213435
919,80.88297310116697
920,78.63739631481694
921,78.19372987271328
922,77.07888269056147
923,77.24577010516373
924,76.60346241003602
925,76.44146733857922
926,78.3504337601255
927,78.15220015603757
928,78.64741040599824
929,78.41618067639575
930,78.511182842495
931,78.53767418968488
932,78.93817103868024
933,79.90515973975434
934,81.3765094838416
935,81.72310431454468
936,82.32502300625521
937,81.26263386267735
938,81.19800680173462
939,82.07250352568374
940,82.90238816430961
941,83.12422992380122
942,83.92964129150235
943,84.39454921513875
944,85.46016715347466
945,85.75612695307177
946,85.46639676669825
947,85.77028059187917
948,83.508112964662
949,83.98921339711035
950,80.00381316284918
951,76.75888058807647
952,77.73068391281109
953,78.69303363741375
954,76.54832942931462
955,75.22501865510365
956,77.67692639327677
957,76.72849241927898
958,80.88451166861898
959,80.8659895675925
960,81.80593533548617
961,85.33484702552911
962,85.662048198411
963,83.36235854248922
964,83.11258829307528
965,83.04355790518565
966,80.59708380825101
967,80.11570768840176
968,78.85769452932034
969,80.38047917515529
970,80.4474565371539
971,80.04213307471106
972,79.9144092522591
973,80.2056278936691
974,80.92327147455073
975,79.86320211006978
976,78.7614013852254
977,79.99113575085902
978,79.53757301817167
979,78.0670743752594
980,78.59413150754158
981,79.1134398029004
982,77.59061194972008
983,77.86691923332721
984,78.65313672137661
985,79.05615855554191
986,79.68502679112038
987,78.40797268970535
988,78.76234195321285
989,78.49815056911594
990,78.09861946852112
991,78.84110680854103
992,80.11490316792009
993,81.90098630481164
994,83.5310027359368
995,83.4010541106318
996,83.85168064943821
997,84.74893595232062
998,84.90628225052393
999,85.06393760924385
1000,85.87987551909914
1001,85.84607010195934
1002,85.2217201371579
1003,84.88690507996138
1004,85.43209384088664
1005,85.45930997223674
1006,85.74297881554467
1007,86.2584169461162
1008,86.0105767467391
1009,86.56747266800681
1010,86.86460518713334
1011,86.03775226078166
1012,87.14842214972268
1013,86.73961529745195
1014,85.40781918784424
1015,84.44066371486316
1016,83.48156774423394
1017,83.55476105493057
1018,83.33112125406745
1019,83.07201279390125
1020,83.58721135722568
1021,83.87677741024095
1022,84.13742361256698
1023,84.45598720541534
1024,84.91040022633405
1025,83.4860356493823
1026,83.18491607283335
1027,81.40665389135073
1028,81.46562643668669
1029,81.48234931550122
1030,82.46198102449874
1031,83.6277449185436
1032,83.85922719319889
1033,83.40324982621735
1034,83.86598709497943
1035,83.43289498653021
1036,83.45561393892982
1037,84.24421256597
1038,83.81783183518417
1039,84.47102248425976
1040,85.03269338043216
1041,84.30967087337868
1042,85.11405582295862
1043,85.72300654048354
1044,85.83232032454328
1045,85.26553293400083
1046,84.63221393097041
1047,84.2440800979703
1048,84.67211065451905
1049,84.00421882906012
1050,84.35467548732976
1051,83.48948488469635
1052,83.3564126645972
1053,83.46094221753391
1054,85.19048796630493
1055,83.8189474607743
1056,85.4699921810524
1057,85.6785687316034
1058,86.17683905263185
1059,86.32780606732744
1060,86.79895135247695
1061,86.67601042056181
1062,87.99873933209172
1063,87.55667417962529
1064,88.67356794319788
1065,88.03808192508825
1066,88.00300457202366
1067,87.05927434827142
1068,87.50799468314035
1069,88.82976227926225
1070,88.77424572364086
1071,88.61249582953636
1072,87.66045725895617
1073,87.47613675522085
1074,86.15614520626464
1075,85.30061426365623
1076,85.54193937681283
1077,86.75843126588926
1078,89.64661742313487
1079,88.71940752750609
1080,90.92135386453633
1081,91.35370671952614
1082,91.13393807960686
1083,91.77135506241734
1084,91.87510149634663
1085,92.03272002309545
1086,91.5988404098395
1087,90.17090358466531
1088,88.461550185838
1089,89.30703613609874
1090,88.99227023200207
1091,88.35004628502149
1092,88.3823033127559
1093,89.18652780563728
1094,89.38789034169785
1095,88.81522850680213
1096,89.92922625978608
1097,91.49696421025537
1098,92.09052214327983
1099,93.18718998191197
1100,94.62646422397547
1101,96.05592773813326
1102,96.88869057953747
1103,97.67366420869308
1104,98.3354778954219
1105,97.0885849685251
1106,97.95203428525764
1107,96.40468027774138
1108,95.43903414230198
1109,97.05599163279803
1110,98.21188410037747
1111,100.25189856951194
1112,99.85378472153556
1113,98.25933200841354
1114,97.93468044845775
1115,98.09359504527771
1116,98.21499081217564
1117,99.52082879485872
1118,99.11491116139838
1119,99.53483500662666
1120,98.52820839963265
1121,99.0344061060015
1122,99.06553912870046
1123,98.38761826152101
1124,98.19757522549037
1125,98.06591049846647
1126,97.87269253485721
1127,99.30472754610813
1128,99.2355986833556
1129,99.0392461245161
1130,97.25799314038453
1131,96.29554370826993
1132,96.03286819645731
1133,95.36273081161738
1134,96.7600192710292
1135,96.60190703784752
1136,97.96868082103656
1137,98.06550051370183
1138,98.13207423826242
1139,98.07264891261157
1140,98.10468766659315
1141,99.62817954506697
1142,97.20916398887834
1143,94.44494676516493
1144,93.53404703874884
1145,93.57497038273505
1146,94.59702172386737
1147,95.2849498470383
1148,94.79969906204713
1149,96.07985679083797
1150,97.42331914589496
1151,97.690908473436
1152,98.89881267480126
1153,99.26698236726091
1154,98.63882130643522
1155,99.44081194402747
1156,99.58890481981827
1157,99.6184521242259
1158,101.05158326514186
1159,98.41617541449115
1160,96.33784732531991
1161,94.47184431211343
1162,93.89664365301107
1163,93.53567007524609
1164,91.51970319081921
1165,90.07886546276438
1166,88.83822309421898
1167,92.42638164943222
1168,96.32005876471527
1169,95.22672652450834
1170,94.35507609551337
1171,91.88302757305988
1172,87.80729117569035
1173,87.50414499487843
1174,85.26132244943749
1175,85.0736225522309
1176,81.95385982090406
1177,80.31677984727204
1178,80.62115629016017
1179,81.30600676593907
1180,82.03085479216028
1181,79.97278952972046
1182,81.40667989900058
1183,80.10968946669843
1184,81.11953782666095
1185,81.11676863904621
1186,79.27842693390127
1187,78.83744085844283
1188,79.33420094358574
1189,80.103112407185
1190,79.95616566025262
1191,81.63283381475101
1192,82.91905418570076
1193,82.60659796644626
1194,83.51402159907914
1195,85.80620319218417
1196,88.80809493216
1197,86.45093800313224
1198,84.63656840323158
1199,87.53817114405453
1200,85.22542954637159
1201,82.39520129135364
1202,81.31081239484361
1203,82.17526155750451
1204,81.98674172468012
1205,80.8914322734493
1206,79.83410731690587
1207,78.7885814835814
1208,77.57146446705941
1209,80.7595759771656
1210,81.34171204269805
1211,82.94068589236237
1212,82.08157796864627
1213,81.78900397653857
1214,80.75346858649733
1215,77.14497670880152
1216,74.53164437559629
1217,70.98035350292393
1218,66.04882439864924
1219,62.80271369846147
1220,66.4544011047159
1221,66.26946879787688
1222,69.8736260010789
1223,71.10572668179965
1224,73.34663322757885
1225,70.80870123885978
1226,72.19755169567532
1227,74.04070599714187
1228,72.61616575415555
1229,73.878556140831
1230,75.09216541064394
1231,73.98496889552185
1232,71.92940058037833
1233,69.77721747517404
1234,69.93635989557906
1235,70.48861576578742
1236,69.2869145793528
1237,69.33356094509905
1238,70.10091488969962
1239,70.89271790918356
1240,72.79625456823906
1241,74.62744863821142
1242,73.10882436301931
1243,75.70656752303584
1244,74.74047696974165
1245,76.52962191504811
1246,76.65435453178452
1247,76.01405759695734
1248,73.4572449977747
1249,73.17862483470161
1250,70.88871439293258
1251,72.48766936749314
1252,75.06034957387914
1253,73.5305750460003
1254,74.08748483989172
1255,72.88438933832909
1256,71.90667270555853
1257,73.06124471473687
1258,73.01596510714454
1259,75.33195674767401
1260,74.57064490398399
1261,76.06591198550369
1262,76.22377383032786
1263,77.33659893327723
1264,76.74722544749817
1265,76.70107611207018
1266,76.58765188204788
1267,75.7469905903934
1268,76.43356662149439
1269,77.09092897861508
1270,77.67703872571792
1271,79.12176295668924
1272,80.7148963939121
1273,80.272939364844
1274,80.71484174840144
1275,80.07809370339484
1276,80.12204855804917
1277,79.59274600473353
1278,81.04757467635524
1279,81.45057919119522
1280,81.25758478949366
1281,82.37171081718094
1282,80.28308596045318
1283,77.8150347935418
1284,79.0456647759599
1285,79.14866614017036
1286,79.5050171325377
1287,77.87997119999488
1288,77.86446206727386
1289,80.30910689407179
1290,81.62541270989378
1291,81.90264934958998
1292,81.29661452530952
1293,80.79963436106867
1294,78.30159832419714
1295,78.70010944876346
1296,79.88409223959117
1297,77.77077703257397
1298,76.79228938320621
1299,75.18966759975204
1300,73.83696545148223
1301,73.92314026256335
1302,71.34742116249524
1303,72.31300720762238
1304,73.44736295916624
1305,73.09452640663673
1306,69.91868913309713
1307,68.20092611373364
1308,70.33111136083366
1309,65.38249773485904
1310,64.48177537958819
1311,61.83670732234947
1312,63.65101708138304
1313,62.14573794023915
1314,62.96882111669186
1315,64.04836786823171
1316,67.45082223299086
1317,66.96502049644289
1318,67.74054472079258
1319,64.94671080540638
1320,67.3919830716906
1321,65.7358449673105
1322,64.59109836801458
1323,64.54415219692376
1324,61.97239595983259
1325,62.38153930751798
1326,63.99293631856646
1327,64.48673307051384
1328,62.08767790932285
1329,61.879028796465434
1330,63.00763068456221
1331,60.3137259846883
1332,58.51680146515433
1333,59.987983664984874
1334,60.43697613170023
1335,61.06920375024427
1336,63.76188545250774
1337,64.61131350336572
1338,65.73348189846708
1339,70.29858493321353
1340,69.70973723210633
1341,67.83118833184396
1342,68.77183217768005
1343,69.67402434468183
1344,68.66835746100367
1345,66.881522831463
1346,70.96424303476219
1347,71.76570052421903
1348,70.09063591164623
1349,72.06701413535129
1350,71.82274217436587
1351,71.33103959759278
1352,72.32370773818843
1353,70.21956751171999
1354,70.82541760240265
1355,73.90067691900816
1356,74.85238256982133
1357,74.14116792686708
1358,73.27669765709003
1359,72.63814530773455
1360,72.28281581696177
1361,71.80298415585519
1362,72.92097588082596
1363,70.86917938860638
1364,72.07667699927711
1365,71.56712991711561
